,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
167,V2_47,1,kinder omega3 syrups,kinder omega3 syrup,Sản phẩm này được gọi là gì?,Tên sản phẩm,47,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9486872553825378], 'recall': [0.9690374732017517], 'f1': [0.9587543606758118], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9814814814814815,0.95,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.9486872553825378,0.9690374732017517,0.9587543606758118
168,V2_47,2,thực phẩm bổ sung,vitamin syrup,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,47,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7302052974700928], 'recall': [0.731858491897583], 'f1': [0.7310310006141663], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7302052974700928,0.731858491897583,0.7310310006141663
169,V2_47,3,trắng đỏ xanh dương,syrup 2 vitamin syrup 3 màu trắng xanh cam đỏ,Màu của sản phẩm là màu gì?,Màu sắc,47,"{'rouge1': np.float64(0.37499999999999994), 'rouge2': np.float64(0.28571428571428575), 'rougeL': np.float64(0.37499999999999994), 'rougeLsum': np.float64(0.37499999999999994)}",0.0,0.0,"{'precision': [0.82231605052948], 'recall': [0.6721535325050354], 'f1': [0.7396906614303589], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.32608695652173914,0.0,0.37499999999999994,0.28571428571428575,0.37499999999999994,0.37499999999999994,0.82231605052948,0.6721535325050354,0.7396906614303589
170,V2_47,4,uống,không xác định,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,47,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.7364241480827332], 'recall': [0.7240483164787292], 'f1': [0.7301837801933289], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.7364241480827332,0.7240483164787292,0.7301837801933289
171,V2_48,1,kinder omega3 syrups,doppelherz aktiv kinder omega3 syrup,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,48,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.3333333333333333), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.9079422950744629], 'recall': [0.8115896582603455], 'f1': [0.8570663928985596], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.920138888888889,0.5,0.5,0.3333333333333333,0.5,0.5,0.9079422950744629,0.8115896582603455,0.8570663928985596
172,V2_48,2,thực phẩm bổ sung,thực phẩm bảo vệ sức khỏe dietary supplement,Hãy cho tôi biết phân loại của sản phẩm này?,Loại sản phẩm,48,"{'rouge1': np.float64(0.5263157894736842), 'rouge2': np.float64(0.47058823529411764), 'rougeL': np.float64(0.5263157894736842), 'rougeLsum': np.float64(0.5263157894736842)}",0.0,0.0,"{'precision': [0.830132782459259], 'recall': [0.7190590500831604], 'f1': [0.7706140279769897], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.42613636363636365,0.0,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.5263157894736842,0.830132782459259,0.7190590500831604,0.7706140279769897
173,V2_48,3,trắng đỏ xanh dương,syrup 2 thực phẩm bảo vệ sức khỏe dietary supplement 3 không xác định,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,48,"{'rouge1': np.float64(0.07692307692307693), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.07692307692307693), 'rougeLsum': np.float64(0.07692307692307693)}",0.0,0.0,"{'precision': [0.6233465075492859], 'recall': [0.5791494846343994], 'f1': [0.6004357933998108], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.6233465075492859,0.5791494846343994,0.6004357933998108
174,V2_48,4,uống,lắc kỹ trước khi dùng liều lượng theo độ tuổi shake well before using dosage according to age,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,48,"{'rouge1': np.float64(0.16), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16), 'rougeLsum': np.float64(0.16)}",0.0,0.0,"{'precision': [0.6934913396835327], 'recall': [0.5483155250549316], 'f1': [0.6124173998832703], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16,0.0,0.16,0.16,0.6934913396835327,0.5483155250549316,0.6124173998832703
175,V2_48,5,không xác định,bảo quản trong ngăn mát tủ lạnh và sử dụng trong vòng 1 tháng sau khi mở nắp refrigerate and use within 1 month after opening,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,48,"{'rouge1': np.float64(0.09999999999999999), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.09999999999999999), 'rougeLsum': np.float64(0.09999999999999999)}",0.0,0.0,"{'precision': [0.6917955875396729], 'recall': [0.6024000644683838], 'f1': [0.6440103650093079], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.09999999999999999,0.0,0.09999999999999999,0.09999999999999999,0.6917955875396729,0.6024000644683838,0.6440103650093079
176,V2_49,1,kinder omega3 syrups,kinder omega3 syrup,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,49,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9486872553825378], 'recall': [0.9690374732017517], 'f1': [0.9587543606758118], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9814814814814815,0.95,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.9486872553825378,0.9690374732017517,0.9587543606758118
177,V2_49,2,thực phẩm bổ sung,food supplement,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,49,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7771625518798828], 'recall': [0.7938684225082397], 'f1': [0.785426676273346], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7771625518798828,0.7938684225082397,0.785426676273346
178,V2_49,3,trắng đỏ xanh dương,syrup 2 food supplement 3 không xác định,Màu của sản phẩm là màu gì?,Màu sắc,49,"{'rouge1': np.float64(0.13333333333333333), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.13333333333333333), 'rougeLsum': np.float64(0.13333333333333333)}",0.0,0.0,"{'precision': [0.6311489343643188], 'recall': [0.6169221997261047], 'f1': [0.6239544749259949], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.6311489343643188,0.6169221997261047,0.6239544749259949
179,V2_49,4,uống,không xác định,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,49,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.7364241480827332], 'recall': [0.7240483164787292], 'f1': [0.7301837801933289], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.7364241480827332,0.7240483164787292,0.7301837801933289
180,V2_49,5,không xác định,1 month sau khi mở nắp,Sản phẩm này có thời hạn sử dụng bao lâu?,Hạn sử dụng,49,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7034682035446167], 'recall': [0.6522574424743652], 'f1': [0.6768956184387207], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7034682035446167,0.6522574424743652,0.6768956184387207
181,V2_50,2,nước ngọt nước giải khát,ổi hồng chanh dây 2 nước giải khát,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,50,"{'rouge1': np.float64(0.608695652173913), 'rouge2': np.float64(0.4761904761904762), 'rougeL': np.float64(0.608695652173913), 'rougeLsum': np.float64(0.608695652173913)}",0.0,0.0,"{'precision': [0.8399168848991394], 'recall': [0.7822456359863281], 'f1': [0.8100560903549194], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5555555555555555,0.5294117647058824,0.608695652173913,0.4761904761904762,0.608695652173913,0.608695652173913,0.8399168848991394,0.7822456359863281,0.8100560903549194
182,V2_50,3,hồng vàng,hồng vàng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,50,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.000000238418579], 'recall': [1.000000238418579], 'f1': [1.000000238418579], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9375,1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579
183,V2_51,1,c2 ổi hồng chanh dây,trà 2°2 guava fruit,Sản phẩm này được gọi là gì?,Tên sản phẩm,51,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7222616076469421], 'recall': [0.7085514068603516], 'f1': [0.715340793132782], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7222616076469421,0.7085514068603516,0.715340793132782
184,V2_51,2,nước ngọt nước giải khát,guava fruit 2 nước giải khát,Sản phẩm này thuộc loại nào?,Loại sản phẩm,51,"{'rouge1': np.float64(0.631578947368421), 'rouge2': np.float64(0.5882352941176471), 'rougeL': np.float64(0.631578947368421), 'rougeLsum': np.float64(0.631578947368421)}",0.0,0.0,"{'precision': [0.828249990940094], 'recall': [0.7878234386444092], 'f1': [0.8075311183929443], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5773420479302832,0.6071428571428572,0.631578947368421,0.5882352941176471,0.631578947368421,0.631578947368421,0.828249990940094,0.7878234386444092,0.8075311183929443
185,V2_51,3,hồng vàng,hồng vàng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,51,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.000000238418579], 'recall': [1.000000238418579], 'f1': [1.000000238418579], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9375,1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579
186,V2_51,4,uống,giải khát,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,51,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7934175729751587], 'recall': [0.7763594388961792], 'f1': [0.7847958207130432], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7934175729751587,0.7763594388961792,0.7847958207130432
187,V2_51,5,không xác định,xem trên cổ chai,Hạn sử dụng của sản phẩm là gì?,Hạn sử dụng,51,"{'rouge1': np.float64(0.20000000000000004), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.20000000000000004), 'rougeLsum': np.float64(0.20000000000000004)}",0.0,0.0,"{'precision': [0.7047393918037415], 'recall': [0.6880274415016174], 'f1': [0.6962831616401672], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.7047393918037415,0.6880274415016174,0.6962831616401672
188,V2_52,1,c2 ổi hồng chanh dây,trà xanh hương ổi hồng chanh dây c2,Đây là sản phẩm gì?,Tên sản phẩm,52,"{'rouge1': np.float64(0.7777777777777778), 'rouge2': np.float64(0.625), 'rougeL': np.float64(0.6666666666666665), 'rougeLsum': np.float64(0.6666666666666665)}",0.3655552228545123,0.4613009082303783,"{'precision': [0.8898792266845703], 'recall': [0.8427920937538147], 'f1': [0.8656958937644958], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9132075471698113,0.5142857142857142,0.7777777777777778,0.625,0.6666666666666665,0.6666666666666665,0.8898792266845703,0.8427920937538147,0.8656958937644958
189,V2_52,2,nước ngọt nước giải khát,2 đồ uống,Phân loại của sản phẩm này là gì?,Loại sản phẩm,52,"{'rouge1': np.float64(0.15384615384615383), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615383), 'rougeLsum': np.float64(0.15384615384615383)}",0.0,0.0,"{'precision': [0.7073044776916504], 'recall': [0.7135229110717773], 'f1': [0.7104001045227051], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.7073044776916504,0.7135229110717773,0.7104001045227051
190,V2_52,3,hồng vàng,hồng,Sản phẩm này có màu như thế nào?,Màu sắc,52,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9168863296508789], 'recall': [0.9452010989189148], 'f1': [0.9308283925056458], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.9168863296508789,0.9452010989189148,0.9308283925056458
191,V2_52,4,uống,giải khát,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,52,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7934175729751587], 'recall': [0.7763594388961792], 'f1': [0.7847958207130432], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7934175729751587,0.7763594388961792,0.7847958207130432
192,V2_52,5,12 tháng tính từ ngày sản xuất,không xác định,Sản phẩm trong ảnh có hạn dùng đến khi nào?,Hạn sử dụng,52,"{'rouge1': np.float64(0.23529411764705882), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.23529411764705882), 'rougeLsum': np.float64(0.23529411764705882)}",0.0,0.0,"{'precision': [0.6886817216873169], 'recall': [0.7220258712768555], 'f1': [0.7049597501754761], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.6886817216873169,0.7220258712768555,0.7049597501754761
193,V2_53,1,healthy care brain booster ginkgo biloba,brain booster ginkgo biloba,Tên của sản phẩm này là gì?,Tên sản phẩm,53,"{'rouge1': np.float64(0.8), 'rouge2': np.float64(0.7499999999999999), 'rougeL': np.float64(0.8), 'rougeLsum': np.float64(0.8)}",0.6065306597126334,0.6706785256552149,"{'precision': [0.930832028388977], 'recall': [0.9652306437492371], 'f1': [0.9477193355560303], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6842672413793103,0.675,0.8,0.7499999999999999,0.8,0.8,0.930832028388977,0.9652306437492371,0.9477193355560303
194,V2_53,2,viên uống bổ não,thực phẩm chức năng,Sản phẩm này thuộc loại nào?,Loại sản phẩm,53,"{'rouge1': np.float64(0.26666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.26666666666666666), 'rougeLsum': np.float64(0.26666666666666666)}",0.0,0.0,"{'precision': [0.7347595691680908], 'recall': [0.7442182302474976], 'f1': [0.7394586801528931], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.7347595691680908,0.7442182302474976,0.7394586801528931
195,V2_53,3,trắng xanh dương,trắng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,53,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.8381900787353516], 'recall': [0.8938469886779785], 'f1': [0.8651243448257446], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.0,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.8381900787353516,0.8938469886779785,0.8651243448257446
196,V2_53,4,hỗ trợ tăng cường lưu thông máu hỗ trợ tăng cường khả năng hoạt động của não cải thiện trí nhớ,tăng cường sức khỏe não bộ tăng cường sự tỉnh táo và cải thiện trí nhớ,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,53,"{'rouge1': np.float64(0.6229508196721312), 'rouge2': np.float64(0.4067796610169492), 'rougeL': np.float64(0.5573770491803278), 'rougeLsum': np.float64(0.5573770491803278)}",0.1558737358526109,0.2253830321026387,"{'precision': [0.7893643975257874], 'recall': [0.7519773244857788], 'f1': [0.7702173590660095], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.4197530864197531,0.5319148936170213,0.6229508196721312,0.4067796610169492,0.5573770491803278,0.5573770491803278,0.7893643975257874,0.7519773244857788,0.7702173590660095
197,V2_54,1,healthy care brain booster ginkgo biloba,brain booster ginkgo biloba 6000mg capsules,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,54,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.5081327481546147,0.5502583452193728,"{'precision': [0.8699813485145569], 'recall': [0.8097625970840454], 'f1': [0.8387925624847412], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6614583333333333,0.0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8699813485145569,0.8097625970840454,0.8387925624847412
198,V2_54,2,viên uống bổ não,vitamins and supplements,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,54,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6873964667320251], 'recall': [0.702387273311615], 'f1': [0.6948110461235046], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6873964667320251,0.702387273311615,0.6948110461235046
199,V2_54,3,trắng xanh dương,không xác định,Màu của sản phẩm là màu gì?,Màu sắc,54,"{'rouge1': np.float64(0.20000000000000004), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.20000000000000004), 'rougeLsum': np.float64(0.20000000000000004)}",0.0,0.0,"{'precision': [0.7141077518463135], 'recall': [0.7099459171295166], 'f1': [0.7120206952095032], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.7141077518463135,0.7099459171295166,0.7120206952095032
200,V2_54,4,hỗ trợ tăng cường lưu thông máu hỗ trợ tăng cường khả năng hoạt động của não cải thiện trí nhớ,take 1 capsule daily with a meal or as professionally prescribed,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,54,"{'rouge1': np.float64(0.04444444444444444), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.04444444444444444), 'rougeLsum': np.float64(0.04444444444444444)}",0.0,0.0,"{'precision': [0.606011688709259], 'recall': [0.5884182453155518], 'f1': [0.5970854163169861], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.04444444444444444,0.0,0.04444444444444444,0.04444444444444444,0.606011688709259,0.5884182453155518,0.5970854163169861
201,V2_55,1,healthy care brain booster ginkgo biloba,luster ba ultimate,Sản phẩm này có tên là gì?,Tên sản phẩm,55,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6715795397758484], 'recall': [0.7156440615653992], 'f1': [0.6929119825363159], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6715795397758484,0.7156440615653992,0.6929119825363159
202,V2_55,2,viên uống bổ não,viên nang,Sản phẩm này thuộc loại nào?,Loại sản phẩm,55,"{'rouge1': np.float64(0.4), 'rouge2': np.float64(0.25), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.7775347232818604], 'recall': [0.8345000743865967], 'f1': [0.8050108551979065], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.13157894736842105,0.0,0.4,0.25,0.4,0.4,0.7775347232818604,0.8345000743865967,0.8050108551979065
203,V2_55,3,trắng xanh dương,trắng,Màu của sản phẩm là màu gì?,Màu sắc,55,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.8381900787353516], 'recall': [0.8938469886779785], 'f1': [0.8651243448257446], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.0,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.8381900787353516,0.8938469886779785,0.8651243448257446
204,V2_55,4,hỗ trợ tăng cường lưu thông máu hỗ trợ tăng cường khả năng hoạt động của não cải thiện trí nhớ,không xác định,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,55,"{'rouge1': np.float64(0.20512820512820512), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.20512820512820512), 'rougeLsum': np.float64(0.20512820512820512)}",0.0,0.0,"{'precision': [0.6455978751182556], 'recall': [0.6941344141960144], 'f1': [0.668986976146698], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.20512820512820512,0.0,0.20512820512820512,0.20512820512820512,0.6455978751182556,0.6941344141960144,0.668986976146698
205,V2_55,5,không xác định,feb 2026,Sản phẩm trong ảnh có hạn dùng đến khi nào?,Hạn sử dụng,55,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6671182513237], 'recall': [0.6199525594711304], 'f1': [0.6426712274551392], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6671182513237,0.6199525594711304,0.6426712274551392
206,V2_56,1,teisseiro,mathieu teisseire,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,56,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.8859007358551025], 'recall': [0.8214737176895142], 'f1': [0.852471649646759], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.8859007358551025,0.8214737176895142,0.852471649646759
207,V2_56,2,không xác định,si rô,Đây là loại sản phẩm gì?,Loại sản phẩm,56,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7042192220687866], 'recall': [0.6839290857315063], 'f1': [0.6939258575439453], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7042192220687866,0.6839290857315063,0.6939258575439453
208,V2_56,3,nâu,vàng đỏ,Sản phẩm này có đặc điểm gì về màu sắc?,Màu sắc,56,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7843331098556519], 'recall': [0.7843331098556519], 'f1': [0.7843331098556519], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7843331098556519,0.7843331098556519,0.7843331098556519
209,V2_56,4,không xác định,pha trộn đồ uống,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,56,"{'rouge1': np.float64(0.20000000000000004), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.20000000000000004), 'rougeLsum': np.float64(0.20000000000000004)}",0.0,0.0,"{'precision': [0.7071853876113892], 'recall': [0.6731070280075073], 'f1': [0.6897255182266235], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.7071853876113892,0.6731070280075073,0.6897255182266235
